PMCID,section,sentence_id,sentence,before,after,label
PMC4770816,Methods,78,"Methods Statistical analysis For clinical events, we calculated hazard ratios and their 95% confidence intervals by using Cox proportional hazards modelling, adjusting for the same covariates mentioned previously.","Methods Statistical analysis We compared the number of consultations, treatment changes, and side effects by using generalised mixed modelling, adjusting for the same variables as in the primary outcome.",Methods Statistical analysis We checked the proportional hazard assumption with Schoenfeld residual plots and by including interaction terms in the model (for each term by time).,['12b']
PMC4770816,Methods,79,Methods Statistical analysis We checked the proportional hazard assumption with Schoenfeld residual plots and by including interaction terms in the model (for each term by time).,"Methods Statistical analysis For clinical events, we calculated hazard ratios and their 95% confidence intervals by using Cox proportional hazards modelling, adjusting for the same covariates mentioned previously.","Methods Statistical analysis For all clinical event analyses, we censored patients at the time of the first event relevant to that analysis.",['12b']
PMC4770816,Methods,80,"Methods Statistical analysis For all clinical event analyses, we censored patients at the time of the first event relevant to that analysis.",Methods Statistical analysis We checked the proportional hazard assumption with Schoenfeld residual plots and by including interaction terms in the model (for each term by time).,"Methods Statistical analysis Thus, if a patient had more than one emergency hospital admission, only the first one would be counted.",['0']
PMC4770816,Methods,81,"Methods Statistical analysis Thus, if a patient had more than one emergency hospital admission, only the first one would be counted.","Methods Statistical analysis For all clinical event analyses, we censored patients at the time of the first event relevant to that analysis.",Methods Statistical analysis We used SAS 9.2 and Stata 12 for analyses.,['0']
PMC4770816,Methods,82,Methods Statistical analysis We used SAS 9.2 and Stata 12 for analyses.,"Methods Statistical analysis Thus, if a patient had more than one emergency hospital admission, only the first one would be counted.",Methods Patient involvement Patient involvement,['12a']
PMC4770816,Methods,83,Methods Patient involvement Patient involvement,Methods Statistical analysis We used SAS 9.2 and Stata 12 for analyses.,Methods Patient involvement The study was discussed by a stroke survivor group who agreed that it was an important research question and that blood pressure was an important outcome for them.,['0']
PMC4770816,Methods,84,Methods Patient involvement The study was discussed by a stroke survivor group who agreed that it was an important research question and that blood pressure was an important outcome for them.,Methods Patient involvement Patient involvement,Methods Patient involvement Patients were involved in developing plans for recruitment and design of the study through representation on the Trial Steering Committee.,['0']
PMC4770816,Methods,85,Methods Patient involvement Patients were involved in developing plans for recruitment and design of the study through representation on the Trial Steering Committee.,Methods Patient involvement The study was discussed by a stroke survivor group who agreed that it was an important research question and that blood pressure was an important outcome for them.,Methods Patient involvement No patients were asked to advise on interpretation or writing up of the results.,['0']
PMC4770816,Methods,86,Methods Patient involvement No patients were asked to advise on interpretation or writing up of the results.,Methods Patient involvement Patients were involved in developing plans for recruitment and design of the study through representation on the Trial Steering Committee.,Methods Patient involvement We plan to disseminate the results of the research to the relevant patient community through local and nationally organised stroke groups.,['0']
PMC4770816,Methods,87,Methods Patient involvement We plan to disseminate the results of the research to the relevant patient community through local and nationally organised stroke groups.,Methods Patient involvement No patients were asked to advise on interpretation or writing up of the results.,Results Results,['0']
PMC4770816,Results,88,Results Results,Methods Patient involvement We plan to disseminate the results of the research to the relevant patient community through local and nationally organised stroke groups.,"Results Figure 1 shows the trial profile; 529 patients from 99 general practices (range 1-16 per practice) entered the trial, and 84 patients withdrew from the trial in the 12 months after randomisation (52 (20%) in the intensive target arm and 32 (12%) in the standard target arm; P=0.02).",['0']
PMC4770816,Results,89,"Results Figure 1 shows the trial profile; 529 patients from 99 general practices (range 1-16 per practice) entered the trial, and 84 patients withdrew from the trial in the 12 months after randomisation (52 (20%) in the intensive target arm and 32 (12%) in the standard target arm; P=0.02).",Results Results,Results Primary outcome data were available for 379 participants at one year follow-up (182 (68%) in the intensive target arm and 197 (75%) in the standard target arm).,"['13a', '13b']"
PMC4770816,Results,90,Results Primary outcome data were available for 379 participants at one year follow-up (182 (68%) in the intensive target arm and 197 (75%) in the standard target arm).,"Results Figure 1 shows the trial profile; 529 patients from 99 general practices (range 1-16 per practice) entered the trial, and 84 patients withdrew from the trial in the 12 months after randomisation (52 (20%) in the intensive target arm and 32 (12%) in the standard target arm; P=0.02).",Results All patients were followed up for clinical events and deaths.Table 1 shows patients’ characteristics at baseline.,['13a']
PMC4770816,Results,91,Results All patients were followed up for clinical events and deaths.Table 1 shows patients’ characteristics at baseline.,Results Primary outcome data were available for 379 participants at one year follow-up (182 (68%) in the intensive target arm and 197 (75%) in the standard target arm).,Results About a quarter of participants were not taking any blood pressure lowering treatment at randomisation (76 in intensive arm; 63 in standard arm).,['15']
PMC4770816,Results,92,Results About a quarter of participants were not taking any blood pressure lowering treatment at randomisation (76 in intensive arm; 63 in standard arm).,Results All patients were followed up for clinical events and deaths.Table 1 shows patients’ characteristics at baseline.,"Results For half of the participants, the index event was a TIA.",['15']
PMC4770816,Results,93,"Results For half of the participants, the index event was a TIA.",Results About a quarter of participants were not taking any blood pressure lowering treatment at randomisation (76 in intensive arm; 63 in standard arm).,Results Just under 20% of participants reported at least moderate disability (modified Rankin score of three or more).,['15']
PMC4770816,Results,94,Results Just under 20% of participants reported at least moderate disability (modified Rankin score of three or more).,"Results For half of the participants, the index event was a TIA.",Results There were no important differences in characteristics between participants who did and did not have blood pressure recorded at 12 months (table 1).,['15']
PMC4770816,Results,95,Results There were no important differences in characteristics between participants who did and did not have blood pressure recorded at 12 months (table 1).,Results Just under 20% of participants reported at least moderate disability (modified Rankin score of three or more).,Results Fig 1 Trial profile.,['15']
PMC4770816,Results,96,Results Fig 1 Trial profile.,Results There were no important differences in characteristics between participants who did and did not have blood pressure recorded at 12 months (table 1).,Results *Reasons given: patient was housebound or in nursing home (957; 33%); would be unable to provide consent (338; 12%); comorbidity (216; 7%); blood pressure too low (199; 7%); at risk of falling (164; 6%); insufficient evidence of stroke/transient ischaemic attack (98; 3%); already being treated to 130 mm Hg target (71; 2%); other patient related factors (69; 2%); patient choice (54; 2%); terminally ill (48; 2%); deceased or left practice (41; 1%); participating in another trial (9); no reason given (618; 21%).,"['13a', '13b', '16']"
PMC4770816,Results,97,Results *Reasons given: patient was housebound or in nursing home (957; 33%); would be unable to provide consent (338; 12%); comorbidity (216; 7%); blood pressure too low (199; 7%); at risk of falling (164; 6%); insufficient evidence of stroke/transient ischaemic attack (98; 3%); already being treated to 130 mm Hg target (71; 2%); other patient related factors (69; 2%); patient choice (54; 2%); terminally ill (48; 2%); deceased or left practice (41; 1%); participating in another trial (9); no reason given (618; 21%).,Results Fig 1 Trial profile.,Results †Blood pressure <125 mm Hg (447); lack of corroborative evidence of stroke/transient ischaemic attack (60); taking ≥3 antihypertensives (51); orthostatic hypotension (22); already being treated to lower blood pressure target (4); unable to provide informed consent (2).,['13b']
PMC4770816,Results,98,Results †Blood pressure <125 mm Hg (447); lack of corroborative evidence of stroke/transient ischaemic attack (60); taking ≥3 antihypertensives (51); orthostatic hypotension (22); already being treated to lower blood pressure target (4); unable to provide informed consent (2).,Results *Reasons given: patient was housebound or in nursing home (957; 33%); would be unable to provide consent (338; 12%); comorbidity (216; 7%); blood pressure too low (199; 7%); at risk of falling (164; 6%); insufficient evidence of stroke/transient ischaemic attack (98; 3%); already being treated to 130 mm Hg target (71; 2%); other patient related factors (69; 2%); patient choice (54; 2%); terminally ill (48; 2%); deceased or left practice (41; 1%); participating in another trial (9); no reason given (618; 21%).,Results SBP=systolic blood pressure,['0']
PMC4770816,Results,99,Results SBP=systolic blood pressure,Results †Blood pressure <125 mm Hg (447); lack of corroborative evidence of stroke/transient ischaemic attack (60); taking ≥3 antihypertensives (51); orthostatic hypotension (22); already being treated to lower blood pressure target (4); unable to provide informed consent (2).,Results Table 1 Baseline characteristics.,['0']
PMC4770816,Results,100,Results Table 1 Baseline characteristics.,Results SBP=systolic blood pressure,Results Values are numbers (percentages) unless stated otherwise,['15']
PMC4770816,Results,101,Results Values are numbers (percentages) unless stated otherwise,Results Table 1 Baseline characteristics.,Results The intensive target arm was associated with significantly more consultations for blood pressure control with the general practitioner (median visits 2 v 1; P<0.001) and practice nurse (median 3 v 2; P=0.002) than the standard target arm.,['0']
PMC4770816,Results,102,Results The intensive target arm was associated with significantly more consultations for blood pressure control with the general practitioner (median visits 2 v 1; P<0.001) and practice nurse (median 3 v 2; P=0.002) than the standard target arm.,Results Values are numbers (percentages) unless stated otherwise,Results This higher consultation rate led to more intensifications of blood pressure treatment (458 v 278; P<0.001) and more changes due to side effects (77 v 30; P<0.001).,['18']
PMC4770816,Results,103,Results This higher consultation rate led to more intensifications of blood pressure treatment (458 v 278; P<0.001) and more changes due to side effects (77 v 30; P<0.001).,Results The intensive target arm was associated with significantly more consultations for blood pressure control with the general practitioner (median visits 2 v 1; P<0.001) and practice nurse (median 3 v 2; P=0.002) than the standard target arm.,"Results However, patients were also less likely to have their blood pressure treatment increased after review by the general practitioner when the blood pressure was above target in the intensive arm (109 v 57; P=0.005) (table 2).",['18']
PMC4770816,Results,104,"Results However, patients were also less likely to have their blood pressure treatment increased after review by the general practitioner when the blood pressure was above target in the intensive arm (109 v 57; P=0.005) (table 2).",Results This higher consultation rate led to more intensifications of blood pressure treatment (458 v 278; P<0.001) and more changes due to side effects (77 v 30; P<0.001).,"Results The three factors that contributed most to this difference were symptoms attributed to blood pressure drugs, blood pressure only just above target, and patient not wanting treatment intensified.",['18']
PMC4770816,Results,105,"Results The three factors that contributed most to this difference were symptoms attributed to blood pressure drugs, blood pressure only just above target, and patient not wanting treatment intensified.","Results However, patients were also less likely to have their blood pressure treatment increased after review by the general practitioner when the blood pressure was above target in the intensive arm (109 v 57; P=0.005) (table 2).","Results At the end of the study, the number of antihypertensive drugs that patients were taking had increased by a similar amount in both arms (mean number of antihypertensive drugs 2.1 in intensive arm and 1.9 in standard arm; P=0.13).",['0']
PMC4770816,Results,106,"Results At the end of the study, the number of antihypertensive drugs that patients were taking had increased by a similar amount in both arms (mean number of antihypertensive drugs 2.1 in intensive arm and 1.9 in standard arm; P=0.13).","Results The three factors that contributed most to this difference were symptoms attributed to blood pressure drugs, blood pressure only just above target, and patient not wanting treatment intensified.",Results Table 2 Reasons given by general practitioner for not increasing blood pressure treatment after patient referred by practice nurse with blood pressure above target,['18']
PMC4770816,Results,107,Results Table 2 Reasons given by general practitioner for not increasing blood pressure treatment after patient referred by practice nurse with blood pressure above target,"Results At the end of the study, the number of antihypertensive drugs that patients were taking had increased by a similar amount in both arms (mean number of antihypertensive drugs 2.1 in intensive arm and 1.9 in standard arm; P=0.13).",Results Treatment to a more intensive target was associated with a significantly greater reduction in systolic blood pressure at 12 months (primary outcome) (table 3).,['0']
PMC4770816,Results,108,Results Treatment to a more intensive target was associated with a significantly greater reduction in systolic blood pressure at 12 months (primary outcome) (table 3).,Results Table 2 Reasons given by general practitioner for not increasing blood pressure treatment after patient referred by practice nurse with blood pressure above target,Results Systolic blood pressure was reduced by 16 mm Hg in the intensive target arm and by 13 mm Hg in the standard target arm.,['17a']
PMC4770816,Results,109,Results Systolic blood pressure was reduced by 16 mm Hg in the intensive target arm and by 13 mm Hg in the standard target arm.,Results Treatment to a more intensive target was associated with a significantly greater reduction in systolic blood pressure at 12 months (primary outcome) (table 3).,Results This difference persisted when we calculated it by using the mean of the fifth and sixth readings (−3.2 (95% confidence interval −5.8 to −0.64) mm Hg) or the mean of the second to sixth readings (−3.3 (−5.8 to −0.67) mm Hg) (supplementary table A).,['17a']
PMC4770816,Results,110,Results This difference persisted when we calculated it by using the mean of the fifth and sixth readings (−3.2 (95% confidence interval −5.8 to −0.64) mm Hg) or the mean of the second to sixth readings (−3.3 (−5.8 to −0.67) mm Hg) (supplementary table A).,Results Systolic blood pressure was reduced by 16 mm Hg in the intensive target arm and by 13 mm Hg in the standard target arm.,"Results When we took account of the missing values by using multiple imputation, the effect size was −3.2 (−5.7 to −0.65) mm Hg (see supplementary table B for results of other methods).",['17a']
PMC4770816,Results,111,"Results When we took account of the missing values by using multiple imputation, the effect size was −3.2 (−5.7 to −0.65) mm Hg (see supplementary table B for results of other methods).",Results This difference persisted when we calculated it by using the mean of the fifth and sixth readings (−3.2 (95% confidence interval −5.8 to −0.64) mm Hg) or the mean of the second to sixth readings (−3.3 (−5.8 to −0.67) mm Hg) (supplementary table A).,"Results The blood pressure target (that is, <130 mm Hg or a 10 mm Hg reduction for those with a baseline systolic blood pressure <140 mm Hg) at one year was achieved in 93 (51%) patients in the intensive arm.",['17a']
PMC4770816,Results,112,"Results The blood pressure target (that is, <130 mm Hg or a 10 mm Hg reduction for those with a baseline systolic blood pressure <140 mm Hg) at one year was achieved in 93 (51%) patients in the intensive arm.","Results When we took account of the missing values by using multiple imputation, the effect size was −3.2 (−5.7 to −0.65) mm Hg (see supplementary table B for results of other methods).","Results Proportions achieving a systolic blood pressure below 140 mm Hg were similar in the two arms (150/182 (82%) v 161/197 (82%); P=0.59), as were those achieving a systolic blood pressure below 130 mm Hg (103/182 (57%) v 107/197 (54%); P=0.36).",['17a']
PMC4770816,Results,113,"Results Proportions achieving a systolic blood pressure below 140 mm Hg were similar in the two arms (150/182 (82%) v 161/197 (82%); P=0.59), as were those achieving a systolic blood pressure below 130 mm Hg (103/182 (57%) v 107/197 (54%); P=0.36).","Results The blood pressure target (that is, <130 mm Hg or a 10 mm Hg reduction for those with a baseline systolic blood pressure <140 mm Hg) at one year was achieved in 93 (51%) patients in the intensive arm.",Results We found no evidence of a significant difference in effectiveness of using an intensive blood pressure target in any subgroup of patients (fig 2).,['17a']
PMC4770816,Results,114,Results We found no evidence of a significant difference in effectiveness of using an intensive blood pressure target in any subgroup of patients (fig 2).,"Results Proportions achieving a systolic blood pressure below 140 mm Hg were similar in the two arms (150/182 (82%) v 161/197 (82%); P=0.59), as were those achieving a systolic blood pressure below 130 mm Hg (103/182 (57%) v 107/197 (54%); P=0.36).",Results Table 3 Systolic and diastolic blood pressure in intensive target and standard target groups,['18']
PMC4770816,Results,115,Results Table 3 Systolic and diastolic blood pressure in intensive target and standard target groups,Results We found no evidence of a significant difference in effectiveness of using an intensive blood pressure target in any subgroup of patients (fig 2).,"Results Fig 2 Effect of intensive versus standard target on systolic blood pressure at 12 months for different patient subgroups, adjusted for baseline blood pressure, age group (<80, ≥80 years), sex, diabetes mellitus, atrial fibrillation, and general practice (random effect)",['17a']
PMC4770816,Results,116,"Results Fig 2 Effect of intensive versus standard target on systolic blood pressure at 12 months for different patient subgroups, adjusted for baseline blood pressure, age group (<80, ≥80 years), sex, diabetes mellitus, atrial fibrillation, and general practice (random effect)",Results Table 3 Systolic and diastolic blood pressure in intensive target and standard target groups,"Results One major cardiovascular event occurred in the intensive target arm (a non-fatal myocardial infarction) and five in the standard care arm (three strokes, one non-fatal myocardial infarction, and one cardiovascular death) (hazard ratio 0.19, 95% confidence interval 0.02 to 1.87; P=0.16).",['18']
PMC4770816,Results,117,"Results One major cardiovascular event occurred in the intensive target arm (a non-fatal myocardial infarction) and five in the standard care arm (three strokes, one non-fatal myocardial infarction, and one cardiovascular death) (hazard ratio 0.19, 95% confidence interval 0.02 to 1.87; P=0.16).","Results Fig 2 Effect of intensive versus standard target on systolic blood pressure at 12 months for different patient subgroups, adjusted for baseline blood pressure, age group (<80, ≥80 years), sex, diabetes mellitus, atrial fibrillation, and general practice (random effect)",Results Two deaths occurred in the intensive target arm and one in the standard target arm.,['19']
PMC4770816,Results,118,Results Two deaths occurred in the intensive target arm and one in the standard target arm.,"Results One major cardiovascular event occurred in the intensive target arm (a non-fatal myocardial infarction) and five in the standard care arm (three strokes, one non-fatal myocardial infarction, and one cardiovascular death) (hazard ratio 0.19, 95% confidence interval 0.02 to 1.87; P=0.16).","Results The risk of emergency admission was 12.8% per year in the intensive target arm and 7.8% per year in the standard target arm (hazard ratio 1.56, 0.84 to 2.93; P=0.16).",['19']
PMC4770816,Results,119,"Results The risk of emergency admission was 12.8% per year in the intensive target arm and 7.8% per year in the standard target arm (hazard ratio 1.56, 0.84 to 2.93; P=0.16).",Results Two deaths occurred in the intensive target arm and one in the standard target arm.,Results Two admissions in each arm were related to falls.,['18']
PMC4770816,Results,120,Results Two admissions in each arm were related to falls.,"Results The risk of emergency admission was 12.8% per year in the intensive target arm and 7.8% per year in the standard target arm (hazard ratio 1.56, 0.84 to 2.93; P=0.16).","Results Apart from TIA (responsible for five admissions in the standard target arm and three admissions in the intensive target arm) and stroke, no single diagnosis accounted for more than two admissions.",['19']
PMC4770816,Results,121,"Results Apart from TIA (responsible for five admissions in the standard target arm and three admissions in the intensive target arm) and stroke, no single diagnosis accounted for more than two admissions.",Results Two admissions in each arm were related to falls.,Results Table 4 shows the most common symptoms at 12 months by treatment allocation.,['19']
PMC4770816,Results,122,Results Table 4 shows the most common symptoms at 12 months by treatment allocation.,"Results Apart from TIA (responsible for five admissions in the standard target arm and three admissions in the intensive target arm) and stroke, no single diagnosis accounted for more than two admissions.",Results There were no significant differences between the two groups.,['0']
PMC4770816,Results,123,Results There were no significant differences between the two groups.,Results Table 4 shows the most common symptoms at 12 months by treatment allocation.,Results Table 4 Most frequent symptoms at 12 months,['0']
PMC4770816,Results,124,Results Table 4 Most frequent symptoms at 12 months,Results There were no significant differences between the two groups.,Results Discussion,['19']
PMC4770816,Results,125,Results Discussion,Results Table 4 Most frequent symptoms at 12 months,Results We found that aiming for a target systolic blood pressure of below 130 mm Hg or a 10 mm Hg reduction from baseline if this was below 140 mm Hg in a primary care population with prevalent cerebrovascular disease led to a lower systolic blood pressure than if a target of below 140 mm Hg target was aimed for.,['0']
PMC4770816,Results,126,Results We found that aiming for a target systolic blood pressure of below 130 mm Hg or a 10 mm Hg reduction from baseline if this was below 140 mm Hg in a primary care population with prevalent cerebrovascular disease led to a lower systolic blood pressure than if a target of below 140 mm Hg target was aimed for.,Results Discussion,"Results However, the difference was small (about 3 mm Hg) and was associated with increased workload (one extra consultation a year each for general practitioners and nurses).",['0']
PMC4770816,Results,127,"Results However, the difference was small (about 3 mm Hg) and was associated with increased workload (one extra consultation a year each for general practitioners and nurses).",Results We found that aiming for a target systolic blood pressure of below 130 mm Hg or a 10 mm Hg reduction from baseline if this was below 140 mm Hg in a primary care population with prevalent cerebrovascular disease led to a lower systolic blood pressure than if a target of below 140 mm Hg target was aimed for.,"Results The intensive target arm was not associated with more side effects as measured at follow-up, but more changes to treatment occurred because of side effects during the trial.",['0']
PMC4770816,Results,128,"Results The intensive target arm was not associated with more side effects as measured at follow-up, but more changes to treatment occurred because of side effects during the trial.","Results However, the difference was small (about 3 mm Hg) and was associated with increased workload (one extra consultation a year each for general practitioners and nurses).","Results More people from the intensive target arm withdrew consent for the trial, and this might have reflected unwillingness to persevere with the increased treatment regimen.",['0']
PMC4770816,Results,129,"Results More people from the intensive target arm withdrew consent for the trial, and this might have reflected unwillingness to persevere with the increased treatment regimen.","Results The intensive target arm was not associated with more side effects as measured at follow-up, but more changes to treatment occurred because of side effects during the trial.","Results Perhaps the most important finding was the greater than 10 mm Hg reductions in mean systolic blood pressure in both arms of the study, so that more than 80% of participants in each arm had achieved a blood pressure of below 140 mm Hg by the end of the trial, compared with less than 50% at baseline.",['22']
PMC4770816,Results,130,"Results Perhaps the most important finding was the greater than 10 mm Hg reductions in mean systolic blood pressure in both arms of the study, so that more than 80% of participants in each arm had achieved a blood pressure of below 140 mm Hg by the end of the trial, compared with less than 50% at baseline.","Results More people from the intensive target arm withdrew consent for the trial, and this might have reflected unwillingness to persevere with the increased treatment regimen.",Discussion Strengths and weaknesses of study Strengths and weaknesses of study,['0']
PMC4770816,Discussion,131,Discussion Strengths and weaknesses of study Strengths and weaknesses of study,"Results Perhaps the most important finding was the greater than 10 mm Hg reductions in mean systolic blood pressure in both arms of the study, so that more than 80% of participants in each arm had achieved a blood pressure of below 140 mm Hg by the end of the trial, compared with less than 50% at baseline.",Discussion Strengths and weaknesses of study Blood pressure at 12 months was not available for 28% of patients randomised.,['0']
PMC4770816,Discussion,132,Discussion Strengths and weaknesses of study Blood pressure at 12 months was not available for 28% of patients randomised.,Discussion Strengths and weaknesses of study Strengths and weaknesses of study,"Discussion Strengths and weaknesses of study This reflected a high number of withdrawals from the study, with some differential loss to follow-up in the intensive target arm.",['20']
PMC4770816,Discussion,133,"Discussion Strengths and weaknesses of study This reflected a high number of withdrawals from the study, with some differential loss to follow-up in the intensive target arm.",Discussion Strengths and weaknesses of study Blood pressure at 12 months was not available for 28% of patients randomised.,"Discussion Strengths and weaknesses of study However, when we imputed missing values by using multiple imputation (the most robust method), the difference in achieved blood pressure between arms at one year was very similar to that observed.",['20']
PMC4770816,Discussion,134,"Discussion Strengths and weaknesses of study However, when we imputed missing values by using multiple imputation (the most robust method), the difference in achieved blood pressure between arms at one year was very similar to that observed.","Discussion Strengths and weaknesses of study This reflected a high number of withdrawals from the study, with some differential loss to follow-up in the intensive target arm.","Discussion Strengths and weaknesses of study Although we did not achieve our sample size, in the event our trial was adequately powered, as the observed standard deviation in blood pressure was less than we had anticipated in our sample size calculation.",['0']
PMC4770816,Discussion,135,"Discussion Strengths and weaknesses of study Although we did not achieve our sample size, in the event our trial was adequately powered, as the observed standard deviation in blood pressure was less than we had anticipated in our sample size calculation.","Discussion Strengths and weaknesses of study However, when we imputed missing values by using multiple imputation (the most robust method), the difference in achieved blood pressure between arms at one year was very similar to that observed.",Discussion Strengths and weaknesses of study This is reflected in the statistical significance of the small difference in observed blood pressure between arms.,['20']
PMC4770816,Discussion,136,Discussion Strengths and weaknesses of study This is reflected in the statistical significance of the small difference in observed blood pressure between arms.,"Discussion Strengths and weaknesses of study Although we did not achieve our sample size, in the event our trial was adequately powered, as the observed standard deviation in blood pressure was less than we had anticipated in our sample size calculation.","Discussion Strengths and weaknesses of study Nevertheless, the upper limit of the confidence interval around the difference between arms at one year was 5.68 mm Hg, which would be regarded as a clinically important effect.",['0']
PMC4770816,Discussion,137,"Discussion Strengths and weaknesses of study Nevertheless, the upper limit of the confidence interval around the difference between arms at one year was 5.68 mm Hg, which would be regarded as a clinically important effect.",Discussion Strengths and weaknesses of study This is reflected in the statistical significance of the small difference in observed blood pressure between arms.,Discussion Strengths and weaknesses of study Only 4% of patients on general practice stroke/TIA registers participated in the trial.,['0']
PMC4770816,Discussion,138,Discussion Strengths and weaknesses of study Only 4% of patients on general practice stroke/TIA registers participated in the trial.,"Discussion Strengths and weaknesses of study Nevertheless, the upper limit of the confidence interval around the difference between arms at one year was 5.68 mm Hg, which would be regarded as a clinically important effect.","Discussion Strengths and weaknesses of study Participants had a low prevalence of disability for a prevalent cerebrovascular disease population, were younger than typical patients in primary care with a history of cerebrovascular disease, and over-represented people with a history of TIA only.7",['20']
PMC4770816,Discussion,139,"Discussion Strengths and weaknesses of study Participants had a low prevalence of disability for a prevalent cerebrovascular disease population, were younger than typical patients in primary care with a history of cerebrovascular disease, and over-represented people with a history of TIA only.7",Discussion Strengths and weaknesses of study Only 4% of patients on general practice stroke/TIA registers participated in the trial.,"Discussion Strengths and weaknesses of study It is likely, therefore, that the more intensive target would have been even harder to achieve if the trial population was more representative of people with prevalent cerebrovascular disease.",['20']
PMC4770816,Discussion,140,"Discussion Strengths and weaknesses of study It is likely, therefore, that the more intensive target would have been even harder to achieve if the trial population was more representative of people with prevalent cerebrovascular disease.","Discussion Strengths and weaknesses of study Participants had a low prevalence of disability for a prevalent cerebrovascular disease population, were younger than typical patients in primary care with a history of cerebrovascular disease, and over-represented people with a history of TIA only.7",Discussion Strengths and weaknesses of study The trial represents a post-stroke primary care population managed by generalists rather than a selective hospital/outpatient population managed by specialists.,"['20', '21']"
PMC4770816,Discussion,141,Discussion Strengths and weaknesses of study The trial represents a post-stroke primary care population managed by generalists rather than a selective hospital/outpatient population managed by specialists.,"Discussion Strengths and weaknesses of study It is likely, therefore, that the more intensive target would have been even harder to achieve if the trial population was more representative of people with prevalent cerebrovascular disease.","Discussion Strengths and weaknesses of study The outcome measure was not blinded, but a nurse not directly involved in the participant’s care obtained it by using an automated sphygmomanometer, so systematic recording bias is unlikely.",['21']
PMC4770816,Discussion,142,"Discussion Strengths and weaknesses of study The outcome measure was not blinded, but a nurse not directly involved in the participant’s care obtained it by using an automated sphygmomanometer, so systematic recording bias is unlikely.",Discussion Strengths and weaknesses of study The trial represents a post-stroke primary care population managed by generalists rather than a selective hospital/outpatient population managed by specialists.,"Discussion Strengths and weaknesses of study The standard target arm in PAST-BP was actively managed, with the support of a computer based algorithm that suggested drug changes, rather than simply receiving “usual care.”",['20']
PMC4770816,Discussion,143,"Discussion Strengths and weaknesses of study The standard target arm in PAST-BP was actively managed, with the support of a computer based algorithm that suggested drug changes, rather than simply receiving “usual care.”","Discussion Strengths and weaknesses of study The outcome measure was not blinded, but a nurse not directly involved in the participant’s care obtained it by using an automated sphygmomanometer, so systematic recording bias is unlikely.","Discussion Strengths and weaknesses of study If we had used a more passive management strategy in the comparison group, we may have achieved a greater separation in systolic blood pressure between arms.",['0']
PMC4770816,Discussion,144,"Discussion Strengths and weaknesses of study If we had used a more passive management strategy in the comparison group, we may have achieved a greater separation in systolic blood pressure between arms.","Discussion Strengths and weaknesses of study The standard target arm in PAST-BP was actively managed, with the support of a computer based algorithm that suggested drug changes, rather than simply receiving “usual care.”","Discussion Strengths and weaknesses of study In another blood pressure lowering study of patients with increased cardiovascular risk carried out by our group in the same timeframe, the standard care control arm dropped by 6 mm Hg from a similar baseline compared with 13 mm Hg in the study reported here.17",['20']
PMC4770816,Discussion,145,"Discussion Strengths and weaknesses of study In another blood pressure lowering study of patients with increased cardiovascular risk carried out by our group in the same timeframe, the standard care control arm dropped by 6 mm Hg from a similar baseline compared with 13 mm Hg in the study reported here.17","Discussion Strengths and weaknesses of study If we had used a more passive management strategy in the comparison group, we may have achieved a greater separation in systolic blood pressure between arms.",Discussion Strengths and weaknesses of study We used an active control because we wanted to ascertain the effect of setting different blood pressure targets and to avoid confounding that would be introduced by having different management strategies in the two arms.,['0']
PMC4770816,Discussion,146,Discussion Strengths and weaknesses of study We used an active control because we wanted to ascertain the effect of setting different blood pressure targets and to avoid confounding that would be introduced by having different management strategies in the two arms.,"Discussion Strengths and weaknesses of study In another blood pressure lowering study of patients with increased cardiovascular risk carried out by our group in the same timeframe, the standard care control arm dropped by 6 mm Hg from a similar baseline compared with 13 mm Hg in the study reported here.17","Discussion Strengths and weaknesses of study The target in the intensive arm was more complicated than that in the standard care arm, but we minimised the effect of this on adherence to the protocol by ensuring that the primary care staff managed all trial participants in the same way, with prompts to review treatment if blood pressure was above the individualised target.",['0']
PMC4770816,Discussion,147,"Discussion Strengths and weaknesses of study The target in the intensive arm was more complicated than that in the standard care arm, but we minimised the effect of this on adherence to the protocol by ensuring that the primary care staff managed all trial participants in the same way, with prompts to review treatment if blood pressure was above the individualised target.",Discussion Strengths and weaknesses of study We used an active control because we wanted to ascertain the effect of setting different blood pressure targets and to avoid confounding that would be introduced by having different management strategies in the two arms.,Discussion Comparison with other studies and interpretation Comparison with other studies and interpretation,['0']
PMC4770816,Discussion,148,Discussion Comparison with other studies and interpretation Comparison with other studies and interpretation,"Discussion Strengths and weaknesses of study The target in the intensive arm was more complicated than that in the standard care arm, but we minimised the effect of this on adherence to the protocol by ensuring that the primary care staff managed all trial participants in the same way, with prompts to review treatment if blood pressure was above the individualised target.","Discussion Comparison with other studies and interpretation The change in mean blood pressure that we observed in the intensive target arm was very similar to that observed in the below 130 mm Hg target arm of the SPS3 trial, with both PAST-BP and SPS3 achieving a mean systolic blood pressure in the intensive arm of 127 mm Hg after one year.11",['0']
PMC4770816,Discussion,149,"Discussion Comparison with other studies and interpretation The change in mean blood pressure that we observed in the intensive target arm was very similar to that observed in the below 130 mm Hg target arm of the SPS3 trial, with both PAST-BP and SPS3 achieving a mean systolic blood pressure in the intensive arm of 127 mm Hg after one year.11",Discussion Comparison with other studies and interpretation Comparison with other studies and interpretation,"Discussion Comparison with other studies and interpretation However, the comparison arms had different achieved blood pressures (129 mm Hg in PAST-BP versus 138 mm Hg in SPS3).",['22']
